id,score
87473,0.8705968
81457,0.0667558
37583,0.45940542
72541,0.3944358
97650,0.34312394
25783,0.889068
63594,0.003621627
40141,0.015929854
48106,0.57510024
84973,0.04507206
60247,0.42233336
13535,0.036179777
53436,0.03722208
69144,0.22062938
25941,0.029300187
35823,0.97683775
50089,0.46248415
89006,0.22819439
73916,0.299297
72623,0.025759926
91868,0.55272895
6474,0.12471894
27480,0.10750269
89024,0.031030681
67687,0.49890798
45309,0.07843317
61078,0.23186766
86067,0.14100535
96940,0.29962164
84416,0.064160906
65009,0.08812523
86119,0.09446551
10530,0.07972287
37924,0.1594095
88055,0.011030703
89078,0.034370746
1256,0.006773846
15713,0.02494437
71378,0.06406293
28385,0.5696586
72805,0.040234424
21456,0.12573579
10739,0.6463096
16332,0.033060968
52712,0.043982364
37408,0.023284258
3362,0.13236427
36136,0.3896783
23539,0.0032867265
20995,0.048921414
59119,0.4789572
90502,0.10226324
58026,0.02296423
6700,0.015219537
48899,0.29175684
77243,0.4614597
852,0.09447566
65951,0.9330595
50730,0.032245293
68719,0.072946824
38668,0.0140836425
33109,0.05458906
77737,0.1578915
95619,0.14539805
5182,0.6012054
55024,0.06452655
1278,0.18062586
89128,0.14466223
61922,0.109620064
13447,0.7442632
62658,0.064795986
15140,0.19039224
71385,0.1383989
87285,0.006108177
19162,0.36203355
78636,0.3506538
70364,0.041858844
20689,0.8829833
91641,0.11732376
62715,0.02062578
58947,0.3242303
70165,0.7868479
579,0.004408744
72310,0.088811755
46189,0.09061497
91223,0.19731887
76222,0.03831131
4870,0.16916241
56381,0.074251
8903,0.11361185
40736,0.016151745
98075,0.12168767
6416,0.012244251
89074,0.09462177
488,0.10994077
85739,0.041671693
35845,0.06989936
2125,0.2364918
99572,0.16036163
47576,0.23447917
18568,0.47772312
86178,0.15680641
78944,0.93405473
7815,0.41981238
59051,0.18694746
44696,0.21798177
41355,0.9716869
99132,0.041478496
53101,0.23679394
52627,0.28813404
45342,0.3761609
66875,0.055561498
93229,0.62927884
63646,0.88465905
49261,0.6835638
82248,0.66559416
75519,0.22755176
21768,0.46306568
86833,0.016405787
49502,0.744373
27446,0.07263267
90684,0.19016512
53668,0.02786472
31854,0.60308146
37955,0.12207781
41910,0.080890544
27649,0.019119127
5680,0.03905196
88698,0.9964719
2823,0.17224936
78169,0.12185992
27019,0.028416293
57211,0.9822348
38730,0.3918707
72644,0.065430515
69575,0.0424448
64171,0.014779651
89211,0.018838981
73141,0.30901942
41911,0.024696702
57350,0.017699827
71093,0.06500534
48202,0.036614306
38307,0.037967246
36433,0.009582008
23125,0.05248031
68861,0.07436501
54081,0.37661323
79899,0.26059416
11799,0.28368044
62101,0.6826046
94424,0.14790636
81551,0.056208085
4608,0.21049115
99193,0.08493439
6453,0.036582127
66764,0.070975825
62472,0.76289505
69210,0.4486095
11876,0.051706783
88305,0.9384754
62367,0.02023462
78715,0.40535158
34170,0.25651515
97975,0.32571775
94755,0.0844159
65301,0.8793378
47005,0.17643113
6533,0.9824008
63053,0.980817
89596,0.051311582
31579,0.60350066
32248,0.7335574
97488,0.11211421
55283,0.969505
99980,0.10790794
79307,0.12324557
77956,0.8496361
61311,0.0008222166
68755,0.21541359
40568,0.19739471
44789,0.07718351
21306,0.1432233
15627,0.23498122
68852,0.2571299
11937,0.100311264
76388,0.071581416
95551,0.28520784
70548,0.14747947
26566,0.83996874
28528,0.2056934
63309,0.0054311915
67677,0.98195904
16981,0.086877026
96151,0.12147032
79445,0.108807735
57800,0.6854053
79643,0.8081666
40326,0.13940933
98126,0.088937074
82167,0.8353848
56428,0.16533121
705,0.003825879
43510,0.02208839
39762,0.01316293
66212,0.9425757
47602,0.80313724
2397,0.6915935
1177,0.012023518
82471,0.034801148
86918,0.49827912
62997,0.820717
78146,0.1439805
48075,0.017753204
76811,0.22143884
67473,0.113221526
48721,0.2036574
3040,0.23102953
15937,0.23183899
22904,0.022034515
45942,0.34511027
58929,0.01652437
18322,0.09012126
91186,0.044563416
26384,0.049681786
14908,0.011830594
99749,0.017312828
22329,0.39525747
38096,0.06925916
37757,0.9886706
55548,0.7463476
27786,0.4904982
3697,0.48905683
86872,0.2440344
49062,0.566552
46198,0.4961765
91690,0.46560946
56221,0.017730476
11996,0.430034
60036,0.20887321
58677,0.019799387
34507,0.034009982
84443,0.074206114
95443,0.08365153
1381,0.8094073
62916,0.3941901
21805,0.2863036
86005,0.2877362
74000,0.46311042
23882,0.08118001
1220,0.31399664
38098,0.17190768
9433,0.07612981
39202,0.07878963
68337,0.15124895
75505,0.11951977
41083,0.018200902
97090,0.98439527
1890,0.010286422
58691,0.123963
98880,0.42359638
87137,0.9655974
19881,0.014359251
81022,0.08577665
14760,0.8305522
23615,0.032252926
70377,0.054116074
51696,0.29374552
13336,0.018240824
91057,0.28166273
40459,0.017821217
32481,0.5699544
73999,0.05735244
71360,0.9247852
70849,0.98137397
97832,0.50584716
52906,0.058603294
89241,0.33135647
82792,0.037553497
76275,0.120217554
77193,0.43305174
16433,0.3308554
91695,0.15447609
65642,0.07399061
78621,0.8478378
83913,0.14667366
11322,0.04461174
35342,0.009161905
26664,0.6980191
48816,0.5144733
88125,0.9223783
3124,0.023096448
22714,0.0451645
79386,0.4456404
2015,0.4150561
88894,0.99493575
85200,0.07517952
64980,0.41488203
46940,0.91692847
85807,0.5863369
31990,0.55606717
37793,0.06436604
82784,0.95712596
52349,0.15460527
84886,0.69031405
52157,0.08370229
95472,0.056901917
11073,0.059164822
51423,0.018436827
87745,0.07366747
94461,0.006598768
79362,0.16452825
57816,0.003772672
69223,0.045193203
28927,0.7306972
64536,0.07178334
32287,0.07936092
55143,0.5202613
80042,0.19399016
98437,0.075234674
28444,0.03809865
46018,0.039795443
56239,0.16969323
62393,0.1757338
94239,0.8712364
79001,0.1297835
4280,0.042595074
31023,0.043346394
55903,0.8974964
71865,0.0246654
74511,0.53929055
71674,0.21970053
14777,0.1206507
39379,0.61532307
21703,0.02544414
88775,0.7415057
7465,0.058959894
41921,0.06951867
79552,0.14032462
6029,0.020172529
72674,0.016331937
58870,0.60418546
17781,0.018690636
1168,0.049675144
89244,0.49041218
9439,0.22477654
24132,0.24954256
11838,0.15072979
42782,0.022659708
30448,0.11545075
88042,0.03340869
80691,0.9228903
91215,0.67198384
53420,0.9952331
69009,0.33157238
71027,0.48881814
45689,0.7342215
28140,0.022613639
91915,0.25794777
11974,0.80527365
59498,0.67891353
59503,0.036466427
61107,0.2769183
1228,0.01814847
21974,0.2135006
43376,0.0070211873
66188,0.96935207
98692,0.45225126
19227,0.020716334
56457,0.27904505
48103,0.098740585
52868,0.61992407
31083,0.61505383
67429,0.0077247666
3754,0.18112932
48930,0.07199902
98217,0.29017258
61563,0.7820386
21267,0.37857318
61055,0.048628304
72216,0.17645623
58858,0.10725484
74868,0.11490942
38633,0.049194966
97528,0.272434
63476,0.42685091
17619,0.27068022
78198,0.030573638
25911,0.23835173
48921,0.6270482
66179,0.31062356
22148,0.18921275
2774,0.22655827
6610,0.005838317
89386,0.35469034
22271,0.20236248
66706,0.8758378
46727,0.13518538
18683,0.1461958
70284,0.97234476
56202,0.6501682
91997,0.45661044
8271,0.50152695
73381,0.23633833
96293,0.023627317
63770,0.055923402
52175,0.444907
52904,0.13475415
98784,0.7557948
28072,0.03081456
94152,0.093573
53456,0.5828754
7205,0.87697226
47357,0.11242164
53210,0.5613684
65267,0.37319183
97847,0.8862151
24779,0.55127525
62118,0.3163366
38258,0.895835
29878,0.02399968
41350,0.9589314
39693,0.28819382
33842,0.19883737
846,0.0565295
48564,0.5329669
1248,0.093708694
25699,0.08712944
72306,0.42077783
34306,0.01668785
71951,0.445811
71199,0.01134425
65836,0.5553864
18694,0.072555296
50053,0.95109236
69708,0.22599675
95453,0.015748179
66766,0.16543902
18329,0.6662245
51315,0.64882135
30656,0.3161595
57044,0.58075696
79135,0.04696147
42714,0.0012107205
5603,0.025287777
74947,0.063749366
22678,0.28619084
41722,0.53898716
94971,0.13454014
40021,0.9063167
67554,0.05011691
97234,0.35254762
7944,0.35087684
99055,0.104913
57567,0.23405804
753,0.14608103
35357,0.05995954
41233,0.0032905466
53724,0.50994575
13083,0.1218945
78447,0.9058261
36407,0.17037164
50268,0.38622853
56716,0.13143843
8683,0.0400996
38083,0.019380758
62208,0.6520603
12119,0.11593061
73791,0.4758197
46845,0.05816432
24511,0.010789778
36017,0.99944323
5138,0.16857874
56724,0.87427896
98684,0.02065192
13288,0.0103803165
37252,0.053328168
79105,0.008397156
88341,0.15276457
77201,0.85394573
60612,0.53849083
33553,0.12752049
98555,0.29102123
14352,0.060437046
96956,0.3502414
65839,0.0034081342
1269,0.017223477
22162,0.044394054
19209,0.14695504
75995,0.62253153
16913,0.18244068
1292,0.034298938
50251,0.017151555
92188,0.945744
78232,0.009484983
47402,0.15574324
80251,0.99772507
17125,0.1708338
75167,0.7391135
21091,0.9135203
24356,0.99532664
50451,0.006295675
79907,0.013274793
62129,0.026434707
62675,0.621448
62544,0.22016
59977,0.16037926
78733,0.083052814
48175,0.07290093
37137,0.33313206
82898,0.039608013
75170,0.3640957
21273,0.011727738
26023,0.9798543
89987,0.31142148
20308,0.28055292
4787,0.9213107
56751,0.12827264
73763,0.17947933
79660,0.15778461
14907,0.9696722
37418,0.78550947
81938,0.9680798
81705,0.14380392
87490,0.30526835
20821,0.2322926
35310,0.102373235
56979,0.29467422
23080,0.14924303
86104,0.095060475
24344,0.4063473
75195,0.077481344
14049,0.4211619
86873,0.04020111
59404,0.55209494
40240,0.012949373
19556,0.1598049
15526,0.5056918
92794,0.9481465
5723,0.07511306
83342,0.29012427
37044,0.08764248
91243,0.19405758
63242,0.03864452
64266,0.023912458
74897,0.0057667303
47305,0.6657338
39037,0.035668414
94581,0.22407591
65373,0.16182853
28539,0.391942
52034,0.26802498
79852,0.07485555
65005,0.7907845
39083,0.41930512
17364,0.4382315
19183,0.42256704
77125,0.20569134
77647,0.0211745
27574,0.9684636
34019,0.72077674
26429,0.117140695
72045,0.19359457
21858,0.036213364
23762,0.14696544
85073,0.18702888
91361,0.023179537
60625,0.24545465
30381,0.30196068
53593,0.05789489
4760,0.74214464
21066,0.08229398
35820,0.012909713
74589,0.3272766
79171,0.8841811
43722,0.014009686
3095,0.07833478
39609,0.8701034
5474,0.70187604
71925,0.7243995
47562,0.05731641
79699,0.5264844
78153,0.9911987
91418,0.014992036
14399,0.022227308
25124,0.018760549
85699,0.6959003
40383,0.1576903
81062,0.7853057
38542,0.5475108
69010,0.2223191
22348,0.22273482
51271,0.39081916
15784,0.21954967
14619,0.12304255
52220,0.026537532
8294,0.6078176
626,0.1066472
1515,0.9564013
20732,0.12545577
33248,0.019944837
88056,0.97072977
53612,0.02467458
51955,0.015258492
86497,0.44740736
77329,0.9664661
12714,0.06332857
94008,0.03832194
47370,0.7993305
2256,0.718918
39317,0.18933824
51064,0.20702316
82063,0.50727195
56759,0.17859806
31755,0.09984616
15511,0.26689336
92767,0.333931
75393,0.4134346
87514,0.023764946
73747,0.120367505
64070,0.19816956
9450,0.66840094
49275,0.26148498
86875,0.9946827
1566,0.96852434
4974,0.37695324
92575,0.19490734
49923,0.1834893
39003,0.12114524
49703,0.022235403
69306,0.0948814
66257,0.6697516
47473,0.28145376
51254,0.48020095
63669,0.15349275
37153,0.32846087
86482,0.19592676
41492,0.7611903
95222,0.35121912
62377,0.02769741
13296,0.16096038
7133,0.95668095
64964,0.7384321
6717,0.14173517
24438,0.37923378
93670,0.97738785
61498,0.08191966
68902,0.007838292
24760,0.06458803
3569,0.05670572
27681,0.25847882
5021,0.064061694
4470,0.332902
82846,0.22161636
28368,0.008424007
39485,0.026690226
45860,0.5094834
89103,0.16958013
60034,0.20699437
50472,0.004166822
20724,0.9537063
79859,0.47533697
76769,0.7819831
86355,0.04118645
6774,0.05998846
37546,0.3385952
75557,0.13799787
46219,0.5261066
91420,0.38591608
74896,0.45537576
10250,0.20392074
50107,0.9618893
68646,0.046440966
28573,0.6194304
13549,0.5180975
5014,0.71276605
33446,0.9631906
63689,0.22791895
15970,0.07606561
54373,0.69341666
81863,0.70978624
27214,0.49006698
38760,0.28613496
83663,0.116569705
52717,0.95855
46109,0.022293212
26560,0.5211426
3084,0.8862289
12004,0.88838696
78192,0.48695645
91068,0.06584603
72825,0.022432707
62254,0.08414885
34717,0.39239758
37707,0.3284008
40435,0.26446238
48856,0.3927883
21596,0.4988651
51989,0.0008803579
73638,0.13268352
16861,0.0035257193
54429,0.1580193
81486,0.048322104
49805,0.30724052
25915,0.07337433
20750,0.027304767
50635,0.01636491
78383,0.06480871
58780,0.0139295785
29522,0.108897634
28286,0.47930685
16726,0.015874812
21825,0.002700005
34524,0.1444189
25729,0.5719222
78092,0.89124477
98436,0.07794096
77915,0.064132944
31332,0.027224654
36298,0.15601544
14320,0.030301012
32927,0.14896344
29449,0.09754438
5725,0.693342
34866,0.0063196234
49869,0.4738946
47998,0.34930095
49151,0.034491133
45343,0.13321541
63425,0.24343456
66678,0.1387181
6758,0.029753001
439,0.015737945
86137,0.95719486
24048,0.1226836
57925,0.04410986
19208,0.3169522
89208,0.15169252
34055,0.28703958
3249,0.056572486
13054,0.022751998
55167,0.15299447
96854,0.2975019
48178,0.020627737
4329,0.18908961
59621,0.034139603
77843,0.95213044
49031,0.4067746
4528,0.07968295
53981,0.17734289
98424,0.76512843
54610,0.044106644
91111,0.4716786
51311,0.20202138
108,0.13597311
29428,0.75585145
59371,0.11132543
29127,0.035178706
62015,0.23633295
72170,0.3317515
70151,0.17905739
10976,0.007854562
77012,0.07172782
1244,0.9770389
81776,0.2838077
25892,0.011276994
36813,0.19593902
24330,0.42328689
55871,0.40389848
62626,0.020456024
36917,0.14696065
6062,0.060406633
77983,0.39324662
36773,0.5725388
38283,0.17747724
23948,0.68163025
90314,0.011106716
67525,0.09853298
64028,0.6191291
54332,0.6151053
30763,0.3163636
37385,0.50070566
4859,0.041734047
57823,0.018754397
83719,0.122239724
67683,0.25548488
13748,0.043074504
9827,0.70015574
75122,0.57478607
14672,0.020960767
52373,0.8011581
29865,0.7874225
19327,0.44588193
38262,0.58009714
38224,0.24698295
62767,0.26786053
45461,0.009229166
5205,0.12669505
11284,0.30906707
99654,0.19286348
91643,0.15309195
41352,0.59720886
48708,0.24352466
3558,0.5171344
98491,0.21519709
9736,0.1217274
93739,0.0051887063
2633,0.20816247
91251,0.091624506
41789,0.69291264
33660,0.9254568
13198,0.7981505
96381,0.064396
28008,0.3239873
94928,0.11828965
55896,0.034681473
43081,0.3340252
65114,0.07219249
71451,0.14708045
76807,0.53910136
24947,0.8600966
98896,0.67805994
91697,0.18604308
28512,0.50397336
66453,0.81257665
58722,0.071178064
55576,0.14366437
91296,0.8959287
56392,0.07189796
32293,0.077666506
84545,0.34232756
84202,0.22930896
5532,0.054367855
7969,0.74450624
43447,0.67308
49089,0.018010264
6685,0.99388015
14924,0.8284003
90006,0.95788336
18287,0.23813461
7834,0.013276949
91312,0.08434595
74712,0.88697195
38517,0.010374647
93254,0.9139031
82249,0.1200065
62846,0.116979405
17858,0.10585686
8770,0.16207114
84061,0.044339325
21888,0.28112885
52814,0.13324514
44237,0.010008212
89960,0.017216133
97215,0.20617181
87640,0.05517137
3997,0.8262363
20169,0.16752166
62594,0.05754101
45811,0.09421711
8182,0.044383533
47769,0.073972665
8447,0.26772118
24938,0.40703994
57203,0.0052407007
48184,0.5596254
20754,0.18340363
34619,0.80054235
56258,0.7730078
84952,0.16196764
23404,0.20647593
9988,0.009703691
11848,0.40524966
8927,0.17478627
90834,0.8229069
88415,0.07047018
99673,0.012647265
60313,0.15010059
43940,0.08824872
75797,0.009042625
20326,0.61949563
23007,0.06012557
50039,0.07673346
23311,0.15512839
61947,0.08604678
38949,0.14059332
16929,0.018180327
12325,0.31810656
19149,0.09774868
39777,0.057454
43849,0.03442667
57722,0.012168204
16637,0.30658895
13453,0.22832337
15550,0.51203984
7730,0.057755962
15126,0.18380919
61784,0.069745034
84076,0.03655115
61470,0.039432168
78107,0.10245698
79038,0.015633453
65898,0.062756635
46464,0.043068133
10221,0.5594063
62049,0.10919137
41642,0.89158475
20188,0.020775756
94501,0.013265533
5727,0.19883317
59882,0.024376836
10035,0.81396717
7758,0.09820313
54250,0.011603802
56525,0.62116283
42051,0.26681554
2733,0.1444745
19028,0.3809363
36805,0.06602525
33714,0.028063195
32780,0.14385839
29920,0.46324402
49499,0.05730711
361,0.873748
29556,0.09226444
63314,0.47306317
26040,0.16709346
39505,0.0039141397
2803,0.04348488
88736,0.057281137
55403,0.03863377
41877,0.016828047
75675,0.11150677
41753,0.65652734
54973,0.019063646
88840,0.8739447
55504,0.14318445
25888,0.087724976
5551,0.047234774
7839,0.0149765955
33466,0.5722574
37015,0.039580993
73330,0.57281137
6983,0.22180998
20788,0.011013545
39871,0.022263609
62575,0.82106537
14321,0.045317683
98033,0.543677
80934,0.78853524
84531,0.21574084
75462,0.2560777
89720,0.20984073
56393,0.9485383
